pergunta,classe,resposta,response_cogfy_serpro
Como posso adicionar minha nova Carteira de Identidade Nacional (CIN) ao aplicativo gov.br e o que é necessário para que ela apareça na carteira de documentos digitais?,App - CIN,"A nova Carteira de Identidade Nacional (CIN) pode ser adicionada na carteira de documentos digitais presente no aplicativo gov.br. Para isso, o documento físico precisa ser emitido e o instituto de identificação responsável precisa enviar o lote com os dados para a plataforma gov.br. Uma vez recebidos esses dados, o documento estará disponível para ser adicionado pelo titular na carteira digital e usado para aumentar o nível da conta. Caso as informações na CIN sejam atualizadas, o instituto de identificação precisa enviar o lote com os novos dados para a plataforma gov.br, que atualizará automaticamente esses dados na carteira de documentos digitais do aplicativo gov.br. O prazo para o envio dos dados depende unicamente deste instituto de identificação. Caso tenha dúvidas, pedimos que procure esclarecimentos junto ao local onde emitiu o documento.","Para adicionar sua nova Carteira de Identidade Nacional (CIN) ao aplicativo gov.br, siga os seguintes passos:

1. Tenha a versão física da Carteira de Identidade Nacional (CIN) emitida.
2. O instituto de identificação responsável precisa enviar o lote com os dados para a plataforma gov.br.

Depois que os dados forem recebidos pela plataforma gov.br, o documento estará disponível para ser adicionado à sua carteira digital no aplicativo gov.br. Assim, você poderá usá-lo também para aumentar o nível da sua conta.

Caso as informações na CIN sejam atualizadas, é necessário que o instituto de identificação envie o lote com os novos dados para que sejam atualizados automaticamente na carteira de documentos digitais do aplicativo gov.br.

Se restarem dúvidas, recomendo que consulte esta página: [Aumentar o nível com a CIN](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-para-aumentar-o-nivel-com-a-cin) para mais esclarecimentos."
Estou enfrentando problemas ao tentar usar algumas funcionalidades do aplicativo gov.br. O que devo fazer?,App - Dificuldades diversas,"Pedimos que remova e reinstale o aplicativo gov.br em seu celular. Em seguida, pedimos que tente realizar o procedimento desejado novamente. Caso a sua dificuldade permaneça, pedimos que registre uma solicitação em (https://www.gov.br/ptbr/servicos/solicitar-atendimento-conta-gov.br), opção ""01 - Dúvidas no aplicativo GOV.BR"". Detalhe a sua dificuldade e adicione imagens e/ou vídeos do erro/mensagem/comportamento apresentado. Após o envio, a equipe técnica do gov.br poderá analisar a sua dificuldade de forma a realizar os ajustes necessários.","Você pode tentar resolver o problema removendo e reinstalando o aplicativo gov.br no seu celular. Após isso, tente realizar novamente o procedimento desejado. Se a dificuldade persistir, registre uma solicitação no site [gov.br](https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br), escolhendo a opção “01 - Dúvidas no aplicativo GOV.BR”. Detalhe o problema e adicione imagens e/ou vídeos do erro/mensagem/comportamento apresentado. Assim, a equipe técnica do gov.br poderá analisar e realizar os ajustes necessários."
Por que o aplicativo gov.br não está instalando no meu dispositivo Android através da Google Play Store?,App - Não atende aos requisitos,"Foram implementados recursos de segurança na loja de dispositivos da Google Play de tal forma que caso sejam identificados os seguintes fatores abaixo, a instalação do aplicativo gov.br será bloqueada: 1) Aplicativo do Google Play desatualizado ou desativado; 2) Aplicativo do Google Play Services desatualizado ou desativado; 3) Arquivo de instalação do aplicativo gov.br não foi obtido na Google Play; 4) Não há uma conta Google vinculada ao dispositivo; 5) O dispositivo possui alguma modificação não oficial (root ou custom rom); 6) O modo desenvolvedor está ativado no dispositivo; Além disso, caso a versão do Sistema Operacional do dispositivo não atenda ao requisito mínimo, também não será possível instalar o aplicativo gov.br. Ressaltamos a importância de manter um ambiente seguro para utilização do aplicativo gov.br para garantir a segurança do titular e de todos os cidadãos que utilizam a plataforma.","A instalação do aplicativo gov.br através da Google Play Store pode ser bloqueada por alguns motivos de segurança. Verifique se alguma das seguintes condições se aplica ao seu dispositivo:

1. Aplicativo do Google Play desatualizado ou desativado.
2. Aplicativo do Google Play Services desatualizado ou desativado.
3. O arquivo de instalação do aplicativo gov.br não foi obtido na Google Play.
4. Não há uma conta Google vinculada ao dispositivo.
5. O dispositivo possui alguma modificação não oficial, como root ou custom ROM.
6. O modo desenvolvedor está ativado no dispositivo.

Além disso, verifique se a versão do sistema operacional do seu dispositivo atende ao requisito mínimo para a instalação do aplicativo. Essas medidas são necessárias para garantir um ambiente seguro ao utilizar o aplicativo gov.br."
Por que não consigo acessar o aplicativo gov.br com o modo desenvolvedor ativado no meu dispositivo?,App - Modo desenvolvedor ativo,"Por questões de segurança, não será possível acessar o aplicativo gov.br caso o modo desenvolvedor estiver ativado no dispositivo. Neste caso, desative o modo desenvolvedor seguindo as orientações do fornecedor de seu dispositivo para voltar a acessar o aplicativo gov.br.","Por questões de segurança, o aplicativo gov.br não permite o acesso caso o modo desenvolvedor esteja ativado no dispositivo. Para acessar o aplicativo, é necessário desativar o modo desenvolvedor seguindo as orientações do fornecedor do seu dispositivo. Isso garante um ambiente mais seguro para o uso do aplicativo."
Por que não consigo concluir o reconhecimento facial no aplicativo gov.br?,App - Baixa qualidade,"Você não conseguiu concluir o reconhecimento facial no aplicativo gov.br porque as condições da foto tirada em seu dispositivo não estavam adequadas o suficiente. Entendemos que o processo pode ser um desafio às vezes, mas estes recursos de verificação são necessários para sua própria segurança. Estamos trabalhando para melhorar essa experiência no futuro e, por isso, pedimos que mantenha seu aplicativo gov.br sempre atualizado. Enquanto isso, sugerimos que tente outro método para criar sua conta, recuperar a sua senha ou aumentar o seu nível.","Existem algumas razões pelas quais você pode não estar conseguindo concluir o reconhecimento facial no aplicativo gov.br:

1. **Condições inadequadas da foto**: A foto tirada em seu dispositivo pode não estar adequada, o que pode dificultar o reconhecimento. Certifique-se de tirar a foto em um ambiente bem iluminado, sem sombras no rosto e com fundo claro e uniforme.

2. **Foto sem similaridade suficiente com a biometria cadastrada**: A foto tirada pode não estar semelhante o suficiente com a biometria que você cadastrou na base de referência. Se for o caso, será necessário atualizar sua biometria nos órgãos correspondentes.

3. **Biometria não encontrada**: Pode ser que não exista uma biometria válida cadastrada em nenhuma das bases de referência. Neste caso, será necessário cadastrar sua biometria em um órgão competente, como o TRE, Instituto de Identificação, ou Detran.

4. **Bloqueio temporário**: Se você tentou muitas vezes sem sucesso, o sistema pode ter bloqueado temporariamente o reconhecimento facial como um mecanismo de segurança. Aguarde até o dia seguinte e tente novamente.

Por favor, mantenha seu aplicativo sempre atualizado, pois estamos trabalhando para melhorar essa experiência. Se o problema persistir, considere tentar outro método para criar sua conta, recuperar sua senha ou aumentar o nível da sua conta."
Por que não consigo concluir o reconhecimento facial no aplicativo gov.br?,App - Baixa Similaridade,"Você não conseguiu concluir o reconhecimento facial no aplicativo gov.br porque a foto que tirou com seu dispositivo não está semelhante o suficiente com a biometria que você cadastrou na base de referência. Tire a foto em um ambiente iluminado, mas não em direta incidência da luz solar, sem sombras no rosto e com fundo claro, uniforme e sem objetos ao fundo. Use a câmera traseira do dispositivo, que geralmente possui uma resolução melhor. Se for apresentada a mesma mensagem, será necessário atualizar sua biometria na base biométrica do órgão. Assim, procure os seguintes órgãos, nessa ordem, caso tenha feito o cadastro neles: 1) Carteira de Identidade Nacional (CIN): Instituto de identificação onde registrou o documento; 2) Base da ICN (TSE): Tribunal Regional Eleitoral (TRE) de sua região; 3) Carteira Nacional de Habilitação (CNH): Detran de sua região;","Você pode não conseguir concluir o reconhecimento facial no aplicativo gov.br por algumas razões comuns:

1. **Baixa Qualidade da Foto:** A foto tirada em seu dispositivo pode não estar adequada o suficiente. É importante que a foto seja tirada em um ambiente bem iluminado, sem sombras no rosto e com fundo claro e uniforme. Recomenda-se usar a câmera traseira do dispositivo, que geralmente possui melhor resolução.

2. **Bloqueio do Reconhecimento:** Se você tentou muitas vezes sem sucesso, o reconhecimento facial pode estar temporariamente bloqueado como uma medida de segurança. Recomenda-se aguardar até o dia seguinte para tentar novamente.

3. **Baixa Similaridade:** A foto pode não estar semelhante o suficiente com a biometria que você cadastrou na base de referência. Se esse for o caso, pode ser necessário atualizar sua biometria na base do órgão onde o cadastro foi feito, como o TSE, Detran ou Instituto de Identificação.

4. **Biometria Não Encontrada:** Não foi encontrada uma biometria válida em uma das bases de referência. Será necessário cadastrar sua biometria em um dos órgãos competentes.

Para mais informações ou se persistir o problema, recomendo acessar os links de suporte mencionados para buscar mais orientações detalhadas."
Por que não consigo usar o reconhecimento facial no aplicativo?,App - Biometria não encontrada,"O reconhecimento facial não está disponível para você pois não foi encontrada uma biometria válida e disponível em uma das bases de referência. Neste caso, será necessário cadastrar sua biometria na base biométrica de um dos órgãos abaixo: 1) Base da ICN (Tribunal Superior Eleitoral): Realize o recadastramento biométrico em um Tribunal Regional Eleitoral (TRE) de sua região; 2) Carteira de Identidade Nacional (CIN): Registre sua CIN em um dos Institutos de Identificação disponíveis em sua região. 3) Carteira Nacional de Habilitação (CNH): Registre sua CNH em um Detran de sua região;","Existem algumas razões pelas quais o reconhecimento facial pode não funcionar no aplicativo gov.br:

1. **Baixa qualidade**: As condições da foto tirada em seu dispositivo podem não estar adequadas. Tente tirar a foto em um ambiente iluminado, sem sombras no rosto e com um fundo claro e uniforme. O uso da câmera traseira do dispositivo, que geralmente possui melhor resolução, também é recomendável.

2. **Bloqueio do reconhecimento**: Se você tentou muitas vezes e não conseguiu, o reconhecimento facial pode ter sido temporariamente bloqueado como um mecanismo de segurança para evitar fraudes. Aguarde até o dia seguinte e tente novamente.

3. **Biometria não encontrada**: O reconhecimento facial não está disponível se não houver uma biometria válida e disponível em uma das bases de referência. Você precisará cadastrar sua biometria em um órgão como o TRE, um Instituto de Identificação ou o Detran.

4. **Baixa similaridade**: A foto tirada pode não estar semelhante o suficiente com a biometria cadastrada na base de referência. Nesse caso, pode ser necessário atualizar sua biometria no órgão onde foi feito o cadastro.

Caso o problema persista, recomenda-se remover e reinstalar o aplicativo e, se necessário, registrar uma solicitação detalhada sobre o erro encontrado em: https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br, na opção “01 - Dúvidas no aplicativo GOV.BR”."
Por que meu reconhecimento facial no aplicativo não está funcionando e o que posso fazer a respeito?,App - Bloqueio do reconhecimento,"O reconhecimento facial foi bloqueado temporariamente para você por ter tentado muitas vezes, sem sucesso. Este é um mecanismo de segurança para evitar fraudes. Aguarde até o dia seguinte e tente novamente. Enquanto isso, sugerimos que tente outro método para criar sua conta, recuperar a sua senha ou aumentar o seu nível. As mensagens que você vê durante o reconhecimento facial não são falhas do sistema, mas sim explicações de porque o processo não foi concluído. Entendemos que o processo pode ser um desafio às vezes, mas estes recursos de verificação são necessários para sua própria segurança. Estamos trabalhando para melhorar essa experiência no futuro e, por isso, pedimos que mantenha seu aplicativo gov.br sempre atualizado.","Se o reconhecimento facial no aplicativo gov.br não está funcionando, pode ser devido a algumas razões:

1. **Bloqueio por Tentativas Sem Sucesso**: Se você tentou muitas vezes sem sucesso, o reconhecimento facial pode ter sido bloqueado temporariamente como medida de segurança. Nesse caso, aguarde até o dia seguinte para tentar novamente. Enquanto isso, pode tentar outro método para criar sua conta, recuperar senha ou aumentar seu nível.

2. **Baixa Qualidade da Imagem**: A foto tirada pode não ter condições adequadas. Certifique-se de tirar a foto em um ambiente bem iluminado e sem sombras.

3. **Baixa Similaridade**: A foto atual pode não ser semelhante o suficiente com a biometria cadastrada. Tente tirar a foto em um ambiente iluminado, sem incidência direta da luz solar e com um fundo claro. Se o problema persistir, pode ser necessário atualizar sua biometria em um dos órgãos competentes como o Instituto de Identificação, TRE ou Detran.

4. **Biometria Não Encontrada**: Pode ser que não haja uma biometria válida em algum dos bancos de dados governamentais. Nesse caso, você precisará cadastrar sua biometria em um TRE, Instituto de Identificação ou Detran.

Se continuar enfrentando dificuldades, recomendo remover e reinstalar o aplicativo e tentar novamente. Caso o problema persista, registre uma solicitação detalhada com imagens e/ou vídeos do erro em https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br, opção “01 - Dúvidas no aplicativo GOV.BR”, para que a equipe técnica possa auxiliar."
Como é realizada a prova de vida através do aplicativo gov.br e quais são os requisitos necessários para que um cidadão possa utilizá-la?,App - Prova de vida,"A competência para realizar a Prova de vida dos contribuintes é do órgão responsável pelo benefício. Este órgão deve fornecer formas de comprovação de vida que atendam a sua realidade e necessidade, assim como a necessidade de seus beneficiários. O Ministério da Gestão e da Inovação em Serviços Públicos trouxe aos cidadãos, através do aplicativo gov.br, mais uma opção para realizar a Prova de vida, sem prejuízo das demais opções já existentes prestadas pelos órgãos gestores responsáveis pelos benefícios destes cidadãos. Desta forma, o aplicativo gov.br consulta as bases de biometria facial já existentes no Governo que foram compartilhadas pelo TSE (base da justiça eleitoral) e pelo Senatran (base da CNH) para realizar o procedimento de reconhecimento facial do cidadão e validar sua Prova de vida. Porém, para que o cidadão possa usufruir deste procedimento, é necessário que sua biometria facial esteja disponível para consulta nessas bases.","A Prova de vida através do aplicativo gov.br é realizada utilizando o reconhecimento facial, consultando as bases de biometria facial existentes no Governo, especificamente as compartilhadas pelo TSE (base da justiça eleitoral) e pelo Senatran (base da CNH).

Para que um cidadão possa utilizar essa opção, é necessário que sua biometria tenha sido coletada e esteja disponível para consulta nessas bases. Caso contrário, não será possível realizar a Prova de vida através do aplicativo gov.br. As condições para coleta e validação da biometria são determinadas por campanhas de cadastramento biométrico ou visitas presenciais, conforme as políticas dos órgãos envolvidos.

Se a biometria do cidadão não estiver nas bases do TSE ou do Senatran, os órgãos responsáveis pelo benefício deverão oferecer alternativas para a realização do procedimento de Prova de vida.

Para mais informações, você pode acessar esta página: [Prova de vida no gov.br](https://www.gov.br/governodigital/pt-br/conta-gov-br/prova-de-vida/prova-de-vida-1)."
Como funciona o processo de vinculação de um dispositivo à minha conta no aplicativo gov.br durante o primeiro acesso?,App - Vinculação do dispositivo,"Ao realizar o acesso no aplicativo gov.br pela primeira vez em um dispositivo, se tiver alguma biometria cadastrada, será solicitado o reconhecimento facial por questões de segurança. Este processo tem a finalidade de vincular o dispositivo sendo usado à sua conta gov.br. Desta forma, apenas poderá haver um único dispositivo vinculado por vez. Não será possível acessar o aplicativo gov.br sem realizar a vinculação do dispositivo. A vinculação do dispositivo ocorre da seguinte forma: 1) Primeiro acesso com conta nível Bronze: No primeiro acesso ao app será necessário realizar o reconhecimento facial ou realizar o login com seu banco. 2) Primeiro acesso com conta nível Prata: No primeiro acesso ao app será necessário realizar o reconhecimento facial ou realizar o login com seu banco. 3) Primeiro acesso com conta nível Ouro: No primeiro acesso ao app será necessário realizar o reconhecimento facial.","Ao realizar o acesso no aplicativo gov.br pela primeira vez em um dispositivo, se você tiver alguma biometria cadastrada, será solicitado o reconhecimento facial por questões de segurança. Esse processo tem a finalidade de vincular o dispositivo à sua conta gov.br, permitindo apenas um único dispositivo vinculado por vez. Não é possível acessar o aplicativo sem realizar essa vinculação.

A vinculação ocorre da seguinte forma:

1. **Primeiro acesso com conta nível Bronze:** Necessário realizar o reconhecimento facial ou fazer o login com seu banco.
2. **Primeiro acesso com conta nível Prata:** Também é necessário realizar o reconhecimento facial ou fazer o login com seu banco.
3. **Primeiro acesso com conta nível Ouro:** Necessário realizar o reconhecimento facial.

O intuito é garantir a segurança da conta. Se precisar, você pode acessar mais informações sobre dúvidas no reconhecimento facial na página do governo digital."
Por que não consigo vincular meu app gov.br a uma nova conta se outra pessoa já usou no mesmo dispositivo?,App – App vinculado a outra conta,"Outra pessoa já realizou o login com a conta gov.br neste dispositivo. Desta forma, o aplicativo gov.br ficará vinculado unicamente a esta conta. Para que o vínculo seja removido, é necessário que o titular acesse o aplicativo gov.br novamente com esta conta gov.br e, em seguida, clique em ""Sair"". Assim, o acesso será liberado para que outra conta seja vinculada. De forma alternativa, você pode desinstalar o aplicativo gov.br de seu dispositivo e instalar novamente.","Se outra pessoa já realizou o login com a conta gov.br no dispositivo, o aplicativo ficará vinculado unicamente a essa conta. Para remover o vínculo, o titular precisa acessar o aplicativo gov.br com a conta atual e clicar em “Sair”. Outra opção é desinstalar e reinstalar o aplicativo gov.br no dispositivo. Dessa forma, o acesso será liberado para que outra conta seja vinculada."
É necessário assinar cada página de um documento digital para garantir sua validade?,Assinatura - Assinar cada página,"A assinatura eletrônica é válida para todo o documento. Uma vez assinado, qualquer alteração no documento digital (como tentar imprimir o documento assinado) é identificada e ocasionará na perda da validade da assinatura. A marca d'água, representação visual onde é apresentado o nome do responsável por assinar o documento, presente na assinatura gov.br não é necessária para a validade da assinatura. A assinatura em si é armazenada nos metadados do documento e sua validade deve ser verificada na página (https://verificador.iti.gov.br/). A necessidade de rubricar páginas em documentos físicos existe para evitar uma possível troca de folhas, o que não ocorre no meio digital.","Não, não é necessário assinar cada página de um documento digital para garantir sua validade. A assinatura eletrônica é válida para todo o documento. Uma vez assinado, qualquer alteração no documento digital (como tentar imprimir o documento assinado) é identificada e pode resultar na perda da validade da assinatura. A assinatura em si é armazenada nos metadados do documento, e sua validade deve ser verificada na página [https://verificador.iti.gov.br/](https://verificador.iti.gov.br/)."
"Estou tendo problemas para realizar a assinatura digital no site gov.br, o que devo fazer?",Assinatura - Dificuldades diversas,"Pedimos que tente realizar a assinatura novamente em (https://assinador.iti.br/). Caso a sua dificuldade permaneça, pedimos que registre uma solicitação em (https://www.gov.br/ptbr/servicos/solicitar-atendimento-conta-gov.br), opção ""Dúvidas na assinatura gov.br"". Detalhe a sua dificuldade e adicione imagens e/ou vídeos do erro/mensagem/comportamento apresentado. Após o envio, a equipe técnica do gov.br poderá analisar a sua dificuldade de forma a realizar os ajustes necessários.","Se você estiver enfrentando dificuldades para realizar a assinatura no site gov.br, siga estas etapas:

1. Tente realizar a assinatura novamente acessando o link: [https://assinador.iti.br/](https://assinador.iti.br/).

2. Caso o problema persista, registre uma solicitação detalhada no seguinte link: [https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br](https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br), escolhendo a opção ""Dúvidas na assinatura gov.br"". Inclua imagens e/ou vídeos do erro ou mensagem que está recebendo.

Após enviar sua solicitação, a equipe técnica do gov.br analisará seu problema para realizar os ajustes necessários."
Como é enviado o código de acesso no momento da assinatura eletrônica de um documento no gov.br?,Assinatura - Envio do código (assinatura),"No momento da assinatura eletrônica de um documento no gov.br, o código de acesso será enviado da seguinte forma: 1) Caso já tenha ocorrido login no aplicativo gov.br: O código será gerado dentro do próprio aplicativo (não se trata de SMS); 2) Caso ainda não tenha ocorrido login no aplicativo gov.br: O código será enviado por SMS; Desta forma, sugerimos que realize o login em seu aplicativo gov.br para que o código seja gerado no próprio aplicativo. O código será gerado como uma notificação push em seu celular, então confira se as notificações estão liberadas em seu dispositivo. Caso deseje, poderá acessar Menu > Sair no aplicativo gov.br e o código voltará a ser enviado por SMS.","No momento da assinatura eletrônica de um documento no gov.br, o código de acesso é enviado da seguinte forma:

1) Se já tiver ocorrido login no aplicativo gov.br: O código será gerado dentro do próprio aplicativo (não se trata de SMS);
2) Se ainda não tiver ocorrido login no aplicativo gov.br: O código será enviado por SMS.

Recomenda-se realizar o login no aplicativo gov.br para que o código seja gerado dentro dele. O código será gerado como uma notificação push no celular, então é importante verificar se as notificações estão ativadas no dispositivo. Caso prefira, você pode sair do aplicativo e o código será enviado por SMS novamente. Para mais informações, você pode visitar a seguinte página: [não recebi o código da assinatura](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-assinatura-gov.br/nao-recebi-o-codigo-da-assinatura)."
"Qual é o escopo de aplicação do Decreto nº 10.543, de 13 de Novembro de 2020, sobre a assinatura gov.br e ela se aplica a interações entre pessoas jurídicas de direito privado?",Assinatura - Legislação (iniciativa privada),"O Decreto nº 10.543, de 13 de Novembro de 2020, que instituiu a assinatura gov.br, em seu art. 2º, define a aplicação deste Decreto: I - Interação eletrônica interna dos órgãos e entidades da administração pública federal direta, autárquica e fundacional; II - Interação entre pessoas naturais ou pessoas jurídicas de direito privado, diretamente ou por meio de procurador ou de representante legal, e os entes públicos de que trata o inciso I; e III - interação eletrônica entre os entes públicos de que trata o inciso I e outros entes públicos de qualquer Poder ou ente federativo. Desta forma, interações entre pessoas naturais e pessoas jurídicas de direito privado não estão previstas neste Decreto, não estando as pessoas jurídicas de direito privado vinculadas ao uso da assinatura gov.br.","O Decreto nº 10.543, de 13 de Novembro de 2020, aplica-se a:

I - Interação eletrônica interna dos órgãos e entidades da administração pública federal direta, autárquica e fundacional;
II - Interação entre pessoas naturais ou pessoas jurídicas de direito privado, diretamente ou por meio de procurador ou de representante legal, com os entes públicos de que trata o inciso I; e
III - Interação eletrônica entre os entes públicos de que trata o inciso I e outros entes públicos de qualquer Poder ou ente federativo.

As interações entre pessoas jurídicas de direito privado não estão previstas diretamente neste Decreto, ou seja, as pessoas jurídicas de direito privado não são obrigadas a utilizar a assinatura gov.br para suas interações."
"Quais são as aplicações do Decreto nº 10.543, de 13 de Novembro de 2020, que instituiu a assinatura gov.br, e este Decreto é aplicável para interações entre entes públicos estaduais ou municipais e pessoas jurídicas ou naturais?",Assinatura - Legislação (estados),"O Decreto nº 10.543, de 13 de Novembro de 2020, que instituiu a assinatura gov.br, em seu art. 2º, define a aplicação deste Decreto: I - Interação eletrônica interna dos órgãos e entidades da administração pública federal direta, autárquica e fundacional; II - Interação entre pessoas naturais ou pessoas jurídicas de direito privado, diretamente ou por meio de procurador ou de representante legal, e os entes públicos de que trata o inciso I; e III - interação eletrônica entre os entes públicos de que trata o inciso I e outros entes públicos de qualquer Poder ou ente federativo. Desta forma, interações entre pessoas naturais ou pessoas jurídicas de direito privado e os entes públicos dos Estados ou Municípios não estão previstas neste Decreto, sendo necessária legislação específica.","O Decreto nº 10.543, de 13 de Novembro de 2020, aplica-se da seguinte forma:

I - Interação eletrônica interna dos órgãos e entidades da administração pública federal direta, autárquica e fundacional;
II - Interação entre pessoas naturais ou pessoas jurídicas de direito privado, diretamente ou por meio de procurador ou de representante legal, e os entes públicos mencionados no inciso I;
III - Interação eletrônica entre os entes públicos mencionados no inciso I e outros entes públicos de qualquer Poder ou ente federativo.

Entretanto, o Decreto não prevê interações entre pessoas naturais ou jurídicas de direito privado e os entes públicos dos Estados ou Municípios. Para essas situações, é necessária legislação específica."
Qual é a legislação que rege a implementação e os critérios de validação da assinatura gov.br?,Assinatura - Legislação (identificação),"O Decreto nº 10.543, de 13 de Novembro de 2020, que instituiu a assinatura gov.br, em seu art. 5º, define o meio pelo qual a validação da identidade deve ser realizada para que o usuário possa utilizar a assinatura: Art. 5º A administração pública federal direta, autárquica e fundacional adotará mecanismos para prover aos usuários a capacidade de utilizar assinaturas eletrônicas para as interações com entes públicos, respeitados os seguintes critérios: (...) II - para a utilização de assinatura avançada, o usuário deverá realizar o cadastro com garantia de identidade a partir de validador de acesso digital, incluída a: a) validação biográfica e documental, presencial ou remota, conferida por agente público; b) validação biométrica conferida em base de dados governamental; ou c) validação biométrica, biográfica ou documental, presencial ou remota, conferida por validador de acesso digital que demonstre elevado grau de segurança em seus processos de identificação; Desta forma, a assinatura digital comprova a autoria da assinatura no documento. Por consequência, a assinatura gov.br é uma validação da identidade do titular em interações com a administração pública federal direta, autárquica e fundacional.","A legislação que rege a implementação e os critérios de validação da assinatura gov.br é o Decreto nº 10.543, de 13 de Novembro de 2020. Esse decreto define os meios pelos quais a validação da identidade deve ser realizada para que o usuário possa utilizar a assinatura eletrônica gov.br. Além disso, estabelece os critérios para a administração pública federal direta, autárquica e fundacional prover aos usuários a capacidade de utilizar assinaturas eletrônicas para interações com entes públicos."
Como posso adicionar múltiplas assinaturas eletrônicas a um arquivo utilizando os serviços do gov.br?,Assinatura - Múltiplas assinaturas,"O assinador presente em (https://assinador.iti.br/) permite múltiplas assinaturas no mesmo arquivo. Basta adicionar o arquivo já assinado com a assinatura eletrônica gov.br e assinar mais uma vez. O arquivo assinado pode ser compartilhado pelo cidadão da forma que preferir. As assinaturas podem ser verificadas em https://verificador.iti.gov.br/. Após ser realizada alguma assinatura no gov.br, Não utilize a função de imprimir o arquivo para salvar, pois o arquivo salvo dessa forma não incluirá a assinatura e o documento impresso não possuirá validade.","Para adicionar múltiplas assinaturas eletrônicas a um arquivo utilizando os serviços do gov.br, você pode seguir os seguintes passos:

1. Acesse o assinador disponível em [https://assinador.iti.br/](https://assinador.iti.br/).
2. Adicione o arquivo que já possui a assinatura eletrônica gov.br.
3. Assine o arquivo novamente utilizando o assinador.

Após realizar a assinatura, o arquivo assinado pode ser compartilhado da forma que desejar. Para verificar as assinaturas, acesse [https://verificador.iti.gov.br/](https://verificador.iti.gov.br/).

Importante: Não utilize a função de imprimir o arquivo para salvar, pois o arquivo salvo dessa forma não incluirá a assinatura e o documento impresso perderá a validade."
Como posso corrigir um erro no meu nome ou e-mail associado à minha assinatura digital no portal do governo?,Assinatura - Nome/e-mail incorreto,"Para que possamos analisar sua dificuldade de forma a garantir a segurança dos seus dados, pedimos que esclareça suas dúvidas nesta página (https://www.gov.br/governodigital/pt-br/atendimentogov.br/duvidas-na-assinatura-gov.br/nome-incorreto-na-assinatura) e, em seguida, caso ainda esteja com alguma dúvida, registre sua solicitação no final da página.","Para corrigir erros no nome ou e-mail associado à sua assinatura digital no portal do governo, você deve esclarecer suas dúvidas na página dedicada a este assunto: [Nome incorreto na assinatura](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-assinatura-gov.br/nome-incorreto-na-assinatura). Caso continue com dúvidas após consultar essa página, registre sua solicitação no final dela para que seja analisada."
Por que o nome do titular na marca d'água da assinatura gov.br é cortado ou incompleto?,Assinatura – Marca d'água incorreta,"Atualmente, existe um limite de caracteres para o nome do titular presente na marca d'água da assinatura gov.br, representação visual onde é apresentado o nome do responsável por assinar o documento. A equipe gov.br se encontra atualmente avaliando as melhores abordagens para a devida exibição do nome do cidadão. Ressaltamos que a assinatura é válida para todo o documento. A marca d'água presente na assinatura gov.br não é necessária para a validade da assinatura. A assinatura em si é armazenada nos metadados do documento e sua validade deve ser verificada nesta (https://validar.iti.gov.br/).","Atualmente, existe um limite de caracteres para o nome do titular presente na marca d’água da assinatura gov.br, o que pode resultar em um nome cortado ou incompleto. A equipe gov.br está avaliando as melhores abordagens para a devida exibição do nome do cidadão. É importante ressaltar que a marca d’água não é necessária para a validade da assinatura, que é armazenada nos metadados do documento. A validade pode ser verificada nesta página: [https://validar.iti.gov.br/](https://validar.iti.gov.br/)."
Onde posso encontrar informações e esclarecer dúvidas sobre o Concurso Público Nacional Unificado (CPNU)?,Dificuldade sistemas - CPNU,"Caso tenha dúvidas relacionadas ao Concurso Público Nacional Unificado (CPNU), pedimos que esclareça suas dúvidas na página (https://www.gov.br/gestao/pt-br/concursonacional) ou nos canais de atendimento da banca Cesgranrio na página (https://cpnu.cesgranrio.com.br/fale-conosco).","Você pode esclarecer suas dúvidas sobre o Concurso Público Nacional Unificado (CPNU) na página https://www.gov.br/gestao/pt-br/concursonacional ou nos canais de atendimento da banca Cesgranrio, acessando a página https://cpnu.cesgranrio.com.br/fale-conosco."
