pergunta,classe,resposta,response_cogfy,crit_1,crit_2,crit_3,crit_4,crit_5,crit_6,crit_7,crit_8
O que acontece após eu solicitar a exclusão da minha conta gov.br?,Acesso - Conta excluída no gestão,"A conta gov.br do titular informado foi excluída, como solicitado. Pedimos que realize novo cadastro da conta em (https://sso.acesso.gov.br) através de um dos meios disponíveis.","Após solicitar a exclusão da sua conta gov.br, você perde acesso a todos os serviços públicos digitais que exigem essa conta. Porém, os registros de acesso e uso (logs) da conta são mantidos para fins de auditoria e cumprimento de determinações legais, judiciais e administrativas, conforme previsto na Lei nº 13.709/2018 (Lei Geral de Proteção de Dados).

Você pode conferir mais detalhes e orientações oficiais diretamente em:
https://www.gov.br/governodigital/pt-br/identidade/conta-gov-br/exclusao-da-conta-gov.br

Se tiver mais dúvidas sobre a sua conta gov.br, estou à disposição!",2,2,3,6,5,5,2,3
Como uma autoridade pode solicitar acesso aos registros de contas gov.br?,Acesso - Solicitação de logs por autoridade,"Informamos que não recebemos solicitações de registros de contas gov.br por autoridades neste canal. As mesmas devem ser protocoladas, sendo possível fazê-la de duas formas: 1) Protocolo Eletrônico: https://www.gov.br/pt-br/servicos/protocolar-documentos-junto-ao-ministerioda-gestao-e-da-inovacao-em-servicos-publicos; ou 2) Peticionamento Eletrônico: https://www.gov.br/economia/pt-br/acesso-a-informacao/sei","No momento, não encontrei nenhum link ou informação no portal gov.br sobre como uma autoridade pode solicitar acesso aos registros de contas gov.br.

O portal gov.br concentra seus serviços em informações para cidadãos sobre criação, acesso, uso e recuperação de contas, além da utilização de serviços digitais do governo. Solicitações específicas de acesso a registros de contas por autoridades não são contempladas nos serviços disponíveis ao público.

Se precisar de orientação sobre outros serviços do gov.br, estou à disposição!",7,6,8,8,7,6,7,7
Como faço para vincular um CNPJ à minha conta no portal gov.br no módulo de empresas?,Acesso - Vincular CNPJ,"Para vincular um CNPJ à uma conta gov.br no módulo de empresas (https://empresas.acesso.gov.br/#!/login), é necessário possuir uma conta gov.br no CPF desejado e utilizar um certificado digital de pessoa jurídica (e-CNPJ) registrado neste CPF. Apenas são aceitos certificados A1 ou A3, certificados em nuvem não serão identificados. Não será possível vincular a empresa desejada utilizando um certificado digital de pessoa física.","Você pode vincular um CNPJ à sua conta no portal gov.br acessando o módulo de empresas. O processo envolve autenticação com sua Conta GOV.BR (preferencialmente com nível Prata ou Ouro) e, dependendo do serviço, pode ser necessário ter poderes de representante legal do CNPJ.

Confira instruções completas, passo a passo, e os requisitos no próprio portal. Utilize os links abaixo para acessar mais informações e saber como proceder:

https://www.gov.br/empresas-e-negocios/pt-br/empreendedor/contas-com-nivel-prata-ou-ouro

Se precisar de orientação adicional, estou à disposição!",8,10,7,9,10,9,8,9
Como funciona o acesso de pessoa jurídica no sistema gov.br e quais são as medidas de segurança aplicáveis?,Acesso – Acesso de pessoa jurídica,"O acesso realizado via conta gov.br é sempre de pessoa física. Não há conta gov.br de pessoa jurídica. É possível vincular um CNPJ à uma conta gov.br por meio de um certificado e-CNPJ, mas o acesso ainda é realizado pelo CPF do representante deste certificado. Caso o acesso gov.br seja realizado em um novo dispositivo ou navegador, será enviada uma notificação por e-mail para o endereço de e-mail cadastrado nessa conta. É possível habilitar a verificação em duas etapas na conta gov.br em questão e marcar a opção ""Não solicitar a verificação em duas etapas novamente neste navegador"", assim o dispositivo será considerado confiável e não serão enviadas mais notificações de acesso no dispositivo.","O acesso de pessoa jurídica (CNPJ) no sistema gov.br funciona da seguinte maneira:

- O acesso a serviços como pessoa jurídica é feito utilizando um certificado digital (e-CNPJ) vinculado à conta gov.br de uma pessoa física responsável pela empresa.
- Para acessar determinados serviços, será necessário vincular o CNPJ desejado à sua conta gov.br, sempre utilizando o certificado digital de pessoa jurídica.
- O sistema adota medidas de segurança reforçadas: para acessar serviços da Receita Federal e outras áreas sensíveis, a conta gov.br deve, preferencialmente, ter nível Prata ou Ouro.
- É possível cadastrar uma procuração digital para dar acesso a um representante legal, caso seja necessário.

Principais medidas de segurança:
- Uso obrigatório de certificado digital para acesso a funcionalidades de pessoa jurídica.
- Níveis de confiabilidade da conta gov.br: quanto maior o nível (Prata/Ouro), maior a proteção contra fraudes e acesso indevido.
- Todos os dados pessoais e empresariais são protegidos por camadas de criptografia e políticas de controle e revisão de acesso frequentes.

Veja mais detalhes e orientações oficiais nos links abaixo:
- Dúvidas na vinculação de CNPJ no gov.br: https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-na-vinculacao-de-cnpj-no-gov.br
- Medidas de segurança e níveis de conta gov.br: https://www.gov.br/governodigital/pt-br/identidade/conta-gov-br/niveis-da-conta-govbr
- Notícia sobre implementação de medidas de segurança na Receita Federal: https://www.gov.br/receitafederal/pt-br/assuntos/noticias/2024/janeiro/receita-federal-implementa-terceira-etapa-de-medidas-de-seguranca-migrando-servicos-para-acesso-exclusivo-pela-conta-gov-1.br

Se tiver dúvidas sobre algum serviço específico para CNPJ, posso buscar informações detalhadas!",10,10,8,9,10,-1,9,9
Qual é a diferença entre os ambientes de produção e de homologação no portal gov.br e como posso verificar em qual deles estou acessando?,Acesso – Ambiente de homologação do gov,"A plataforma gov.br possui um ambiente de produção (https://sso.acesso.gov.br/) onde o cidadão acessa os sistemas com a sua conta gov.br e um ambiente de homologação (https://sso.staging.acesso.gov.br/) onde os órgãos realizam testes e treinamentos internos. Confira no endereço da página que está tentando acessar. Se é exibida a URL (https://sso.staging.acesso.gov.br/), significa que o órgão responsável pelo serviço que está tentando acessar está usando o ambiente de testes do gov.br. Neste caso, será necessário entrar em contato este órgão e solicitar esclarecimentos.","Olá! Sou o assistente do gov.br e posso ajudar com dúvidas sobre a Conta GOV.BR e utilização dos serviços disponíveis na plataforma.

Sobre sua pergunta:

*Ambiente de Produção* é o ambiente oficial do portal gov.br, onde os dados e solicitações são reais, utilizados por cidadãos e órgãos públicos no dia a dia.

*Ambiente de Homologação* (também chamado de ""ambiente de testes"" ou ""sandbox"") é utilizado apenas para testes e validações por desenvolvedores e órgãos parceiros. Nada realizado no ambiente de homologação tem valor oficial.

Para saber em qual ambiente você está acessando:

- O *ambiente de produção* sempre está no endereço oficial do gov.br, como: https://www.gov.br/
- O *ambiente de homologação* ou teste normalmente contém algum indicativo no endereço (URL), como: ""homolog"", ""dev"", ""test"", ou terminações diferentes (por exemplo: https://homologacao.login.gov.br)

Se você acessar pelo endereço padrão https://www.gov.br ou subdomínios oficiais, você está no ambiente de produção.

Caso sua dúvida envolva ambientes voltados ao desenvolvimento ou integração de serviços, recomendo consultar também a área técnica do órgão envolvido.

Se quiser saber mais, acesse: https://www.gov.br/governodigital/pt-br/identidade/conta-gov-br

Posso ajudar em mais alguma coisa sobre a Conta GOV.BR?",9,10,8,8,9,0,8,8
Como posso adicionar minha nova Carteira de Identidade Nacional (CIN) ao aplicativo gov.br e o que é necessário para que ela apareça na carteira de documentos digitais?,App - CIN,"A nova Carteira de Identidade Nacional (CIN) pode ser adicionada na carteira de documentos digitais presente no aplicativo gov.br. Para isso, o documento físico precisa ser emitido e o instituto de identificação responsável precisa enviar o lote com os dados para a plataforma gov.br. Uma vez recebidos esses dados, o documento estará disponível para ser adicionado pelo titular na carteira digital e usado para aumentar o nível da conta. Caso as informações na CIN sejam atualizadas, o instituto de identificação precisa enviar o lote com os novos dados para a plataforma gov.br, que atualizará automaticamente esses dados na carteira de documentos digitais do aplicativo gov.br. O prazo para o envio dos dados depende unicamente deste instituto de identificação. Caso tenha dúvidas, pedimos que procure esclarecimentos junto ao local onde emitiu o documento.","Para adicionar sua nova Carteira de Identidade Nacional (CIN) ao aplicativo gov.br e tê-la disponível na carteira de documentos digitais, siga os passos abaixo:

1. Após receber a sua CIN física, baixe ou atualize o aplicativo gov.br em seu celular.
2. No aplicativo, acesse a área ""Carteira"" ou ""Documentos Digitais"".
3. Procure pela opção de adicionar a Carteira de Identidade Nacional (CIN).
4. Siga as instruções do aplicativo, que pode pedir leitura de QR Code ou validação biométrica para liberar o documento digital.

O documento digital será liberado somente após a emissão do documento físico, vinculado ao seu CPF, que agora é o número identificador único nacional.

Saiba mais nos links oficiais:
- Perguntas frequentes sobre a CIN: https://www.gov.br/governodigital/pt-br/identidade/identificacao-do-cidadao-e-carteira-de-identidade-nacional/perguntas-frequentes-sobre-a-cin
- Carteira de documentos digitais no gov.br: https://www.gov.br/governodigital/pt-br/teste-css/identidade-digital/carteira-de-documentos-digitais

Se precisar de mais detalhes ou suporte, estou à disposição!",8,9,7,7,8,-1,8,9
Estou enfrentando problemas ao tentar usar algumas funcionalidades do aplicativo gov.br. O que devo fazer?,App - Dificuldades diversas,"Pedimos que remova e reinstale o aplicativo gov.br em seu celular. Em seguida, pedimos que tente realizar o procedimento desejado novamente. Caso a sua dificuldade permaneça, pedimos que registre uma solicitação em (https://www.gov.br/ptbr/servicos/solicitar-atendimento-conta-gov.br), opção ""01 - Dúvidas no aplicativo GOV.BR"". Detalhe a sua dificuldade e adicione imagens e/ou vídeos do erro/mensagem/comportamento apresentado. Após o envio, a equipe técnica do gov.br poderá analisar a sua dificuldade de forma a realizar os ajustes necessários.","Se você está enfrentando problemas ao utilizar funcionalidades do aplicativo gov.br, existem algumas orientações e dicas oficiais que podem ajudar:

1. Acesse o suporte para dúvidas gerais ou de funcionamento do aplicativo gov.br:
https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-no-aplicativo-gov.br/duvidas-gerais-no-aplicativo-gov.br

2. Caso precise abrir um chamado para receber suporte técnico, acesse:
https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-plataforma-de-automacao/cidadao/abrir-um-chamado

Esses links trazem orientações sobre as dúvidas frequentes e um canal direto para suporte. Se precisar de mais ajuda, descreva o problema que está enfrentando para que eu possa te orientar melhor!",8,9,8,7,8,-1,8,8
Por que o aplicativo gov.br não está instalando no meu dispositivo Android através da Google Play Store?,App - Não atende aos requisitos,"Foram implementados recursos de segurança na loja de dispositivos da Google Play de tal forma que caso sejam identificados os seguintes fatores abaixo, a instalação do aplicativo gov.br será bloqueada: 1) Aplicativo do Google Play desatualizado ou desativado; 2) Aplicativo do Google Play Services desatualizado ou desativado; 3) Arquivo de instalação do aplicativo gov.br não foi obtido na Google Play; 4) Não há uma conta Google vinculada ao dispositivo; 5) O dispositivo possui alguma modificação não oficial (root ou custom rom); 6) O modo desenvolvedor está ativado no dispositivo; Além disso, caso a versão do Sistema Operacional do dispositivo não atenda ao requisito mínimo, também não será possível instalar o aplicativo gov.br. Ressaltamos a importância de manter um ambiente seguro para utilização do aplicativo gov.br para garantir a segurança do titular e de todos os cidadãos que utilizam a plataforma.","Não encontrei informações específicas no portal gov.br sobre esse problema. Recomendo que você siga algumas dicas gerais para tentar resolver a questão:

1. Verifique se seu dispositivo atende aos requisitos mínimos de sistema para instalar o aplicativo gov.br;
2. Certifique-se de que há espaço suficiente disponível no armazenamento do seu aparelho;
3. Confira se a sua conta Google está funcionando normalmente;
4. Tente limpar o cache da Google Play Store nas configurações do seu dispositivo;
5. Reinicie seu smartphone e tente novamente.

Se ainda assim não conseguir instalar, acesse o suporte oficial da Google Play Store ou consulte a página gov.br para outras orientações relacionadas a serviços digitais.

Se precisar de informações sobre acesso, cadastro ou serviços do gov.br, estou à disposição para ajudar!",8,10,9,9,8,9,8,8
Por que não consigo acessar o aplicativo gov.br com o modo desenvolvedor ativado no meu dispositivo?,App - Modo desenvolvedor ativo,"Por questões de segurança, não será possível acessar o aplicativo gov.br caso o modo desenvolvedor estiver ativado no dispositivo. Neste caso, desative o modo desenvolvedor seguindo as orientações do fornecedor de seu dispositivo para voltar a acessar o aplicativo gov.br.","O aplicativo gov.br pode restringir o acesso em dispositivos com o modo desenvolvedor ativado por questões de segurança. Essa medida é adotada para proteger os dados pessoais dos usuários e evitar possíveis vulnerabilidades, já que o modo desenvolvedor pode permitir alterações no sistema que comprometam a integridade do aplicativo e dos dados acessados.

Caso precise utilizar o app gov.br, recomendamos desativar o modo desenvolvedor no seu dispositivo e tentar novamente. Se precisar de instruções específicas ou de mais informações sobre o acesso ao gov.br, basta pedir!

Se precisar de suporte técnico, acesse:  
https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br

Estou à disposição para ajudar com outras dúvidas sobre a conta gov.br ou serviços digitais do governo.",10,10,8,9,10,-1,8,9
Por que não consigo concluir o reconhecimento facial no aplicativo gov.br?,App - Baixa qualidade,"Você não conseguiu concluir o reconhecimento facial no aplicativo gov.br porque as condições da foto tirada em seu dispositivo não estavam adequadas o suficiente. Entendemos que o processo pode ser um desafio às vezes, mas estes recursos de verificação são necessários para sua própria segurança. Estamos trabalhando para melhorar essa experiência no futuro e, por isso, pedimos que mantenha seu aplicativo gov.br sempre atualizado. Enquanto isso, sugerimos que tente outro método para criar sua conta, recuperar a sua senha ou aumentar o seu nível.","Olá! Você está enfrentando dificuldades para concluir o reconhecimento facial no aplicativo gov.br. Isso pode acontecer por vários motivos, como câmera de baixa qualidade, iluminação inadequada, erro nos dados cadastrais ou movimentação excessiva durante o processo.

Veja o que pode te ajudar a resolver:

1. Verifique se seu rosto está bem iluminado e centralizado na imagem.
2. Certifique-se de que a câmera do celular está limpa e funcionando corretamente.
3. Mantenha uma expressão neutra e evite movimentar o rosto durante o reconhecimento.
4. Confira se os dados do seu documento (principalmente a foto) estão atualizados na base do Detran ou órgão emissor.

Caso não consiga completar o reconhecimento facial mesmo após esses cuidados, você pode tentar alternativas para recuperar sua conta gov.br, como por SMS, e-mail cadastrado, utilização de bancos credenciados ou outras opções presentes no processo de recuperação de senha.

Saiba mais em:
- https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br
- https://www.gov.br/inss/pt-br/noticias/confira-como-recuperar-a-senha-na-plataforma-gov.br

Se o problema persistir, registre uma solicitação de atendimento pelo formulário disponível no primeiro link acima. Se precisar de mais detalhes, estou à disposição!",8,10,6,8,9,-1,7,7
Por que não consigo concluir o reconhecimento facial no aplicativo gov.br?,App - Baixa Similaridade,"Você não conseguiu concluir o reconhecimento facial no aplicativo gov.br porque a foto que tirou com seu dispositivo não está semelhante o suficiente com a biometria que você cadastrou na base de referência. Tire a foto em um ambiente iluminado, mas não em direta incidência da luz solar, sem sombras no rosto e com fundo claro, uniforme e sem objetos ao fundo. Use a câmera traseira do dispositivo, que geralmente possui uma resolução melhor. Se for apresentada a mesma mensagem, será necessário atualizar sua biometria na base biométrica do órgão. Assim, procure os seguintes órgãos, nessa ordem, caso tenha feito o cadastro neles: 1) Carteira de Identidade Nacional (CIN): Instituto de identificação onde registrou o documento; 2) Base da ICN (TSE): Tribunal Regional Eleitoral (TRE) de sua região; 3) Carteira Nacional de Habilitação (CNH): Detran de sua região;","Olá! Sou o assistente do gov.br e estou aqui para tirar suas dúvidas sobre a Conta GOV.BR e os serviços digitais do Governo Federal.

Quando o reconhecimento facial no aplicativo gov.br não funciona, isso pode ocorrer por diversos motivos, como:

- A câmera do celular está suja ou mal posicionada.
- O ambiente está mal iluminado ou há sombra no rosto.
- Dados no sistema do Denatran/Detran estão desatualizados (por exemplo, foto antiga na CNH).
- O rosto está encoberto por boné, óculos ou máscara.
- Erro técnico temporário no aplicativo ou instabilidade da internet.

Se você já tentou corrigir essas questões e ainda está enfrentando problemas, recomendo acessar uma das páginas oficiais abaixo para mais orientações e possíveis soluções:

https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br

Caso continue com dificuldades, você pode registrar uma solicitação de atendimento pelo formulário indicado no link acima.

Se precisar de mais ajuda, estou à disposição!",8,8,7,8,7,-1,8,7
Por que não consigo usar o reconhecimento facial no aplicativo?,App - Biometria não encontrada,"O reconhecimento facial não está disponível para você pois não foi encontrada uma biometria válida e disponível em uma das bases de referência. Neste caso, será necessário cadastrar sua biometria na base biométrica de um dos órgãos abaixo: 1) Base da ICN (Tribunal Superior Eleitoral): Realize o recadastramento biométrico em um Tribunal Regional Eleitoral (TRE) de sua região; 2) Carteira de Identidade Nacional (CIN): Registre sua CIN em um dos Institutos de Identificação disponíveis em sua região. 3) Carteira Nacional de Habilitação (CNH): Registre sua CNH em um Detran de sua região;","Olá! Sou o assistente do gov.br. Estou aqui para tirar dúvidas sobre sua Conta gov.br, cadastro, recuperação de senha, uso do aplicativo e acesso a serviços do Governo Federal.

Sobre sua dúvida: infelizmente, não encontrei um link específico no gov.br sobre problemas ao usar o reconhecimento facial no aplicativo. Recomendo que você confira se o seu celular está com a câmera funcionando normalmente, se a iluminação do ambiente está adequada e se o aplicativo gov.br está atualizado.

Se ainda assim não conseguir utilizar o reconhecimento facial, você pode tentar recuperar o acesso por outro método (SMS, e-mail ou bancos), ou então acessar o formulário de atendimento. Para maiores informações e suporte, acesse:

- https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br

Se precisar de mais ajuda, me avise!",4,6,5,5,4,7,5,6
Por que meu reconhecimento facial no aplicativo não está funcionando e o que posso fazer a respeito?,App - Bloqueio do reconhecimento,"O reconhecimento facial foi bloqueado temporariamente para você por ter tentado muitas vezes, sem sucesso. Este é um mecanismo de segurança para evitar fraudes. Aguarde até o dia seguinte e tente novamente. Enquanto isso, sugerimos que tente outro método para criar sua conta, recuperar a sua senha ou aumentar o seu nível. As mensagens que você vê durante o reconhecimento facial não são falhas do sistema, mas sim explicações de porque o processo não foi concluído. Entendemos que o processo pode ser um desafio às vezes, mas estes recursos de verificação são necessários para sua própria segurança. Estamos trabalhando para melhorar essa experiência no futuro e, por isso, pedimos que mantenha seu aplicativo gov.br sempre atualizado.","O reconhecimento facial no aplicativo gov.br pode não funcionar por diversos motivos, como má iluminação, posicionamento inadequado, qualidade da câmera ou problemas de cadastro biométrico.

Veja o que você pode fazer:

- Certifique-se de estar em um ambiente bem iluminado.
- Posicione o rosto corretamente diante da câmera, sem acessórios como óculos ou bonés.
- Tente utilizar a câmera traseira do celular, que geralmente possui melhor resolução.
- Verifique se sua biometria facial está cadastrada na Justiça Eleitoral (TSE) ou no Denatran (CNH). Caso contrário, o reconhecimento facial não funcionará pelo aplicativo gov.br.
- Reinicie o aplicativo e tente novamente.

Para mais detalhes e orientações específicas, acesse:
https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-no-aplicativo-gov.br/duvidas-no-reconhecimento-facial

Se persistir o problema, consulte este material de perguntas frequentes:
https://www.gov.br/governodigital/pt-br/teste-css/identidade-digital/perguntas-frequentes/por-que-meu-reconhecimento-facial

Está com dificuldade? Fico à disposição para novas dúvidas!",5,8,7,8,9,7,6,6
Como é realizada a prova de vida através do aplicativo gov.br e quais são os requisitos necessários para que um cidadão possa utilizá-la?,App - Prova de vida,"A competência para realizar a Prova de vida dos contribuintes é do órgão responsável pelo benefício. Este órgão deve fornecer formas de comprovação de vida que atendam a sua realidade e necessidade, assim como a necessidade de seus beneficiários. O Ministério da Gestão e da Inovação em Serviços Públicos trouxe aos cidadãos, através do aplicativo gov.br, mais uma opção para realizar a Prova de vida, sem prejuízo das demais opções já existentes prestadas pelos órgãos gestores responsáveis pelos benefícios destes cidadãos. Desta forma, o aplicativo gov.br consulta as bases de biometria facial já existentes no Governo que foram compartilhadas pelo TSE (base da justiça eleitoral) e pelo Senatran (base da CNH) para realizar o procedimento de reconhecimento facial do cidadão e validar sua Prova de vida. Porém, para que o cidadão possa usufruir deste procedimento, é necessário que sua biometria facial esteja disponível para consulta nessas bases.","A prova de vida pelo aplicativo gov.br é realizada através do reconhecimento facial. Veja como funciona e os requisitos necessários:

Como é feita:
- Acesse o aplicativo gov.br no seu celular.
- Escolha a opção para realizar a prova de vida.
- O aplicativo pedirá para tirar uma foto do seu rosto (reconhecimento facial).
- Essa foto é comparada com bases oficiais (CNH ou biometria do TSE) para confirmar sua identidade e comprovar que você está vivo.

Requisitos:
- Ter conta no gov.br.
- Possuir biometria cadastrada no TSE (Justiça Eleitoral) ou ter Carteira Nacional de Habilitação (CNH) digital, pois o reconhecimento facial utiliza essas bases para validação.
- Baixar e instalar o aplicativo gov.br no smartphone.

Para mais detalhes, acesse:
https://www.gov.br/governodigital/pt-br/identidade/prova-de-vida
https://www.gov.br/governodigital/pt-br/teste-css/identidade-digital/prova-de-vida

Se tiver mais dúvidas, posso ajudar!",7,6,6,8,5,-1,8,7
Como funciona o processo de vinculação de um dispositivo à minha conta no aplicativo gov.br durante o primeiro acesso?,App - Vinculação do dispositivo,"Ao realizar o acesso no aplicativo gov.br pela primeira vez em um dispositivo, se tiver alguma biometria cadastrada, será solicitado o reconhecimento facial por questões de segurança. Este processo tem a finalidade de vincular o dispositivo sendo usado à sua conta gov.br. Desta forma, apenas poderá haver um único dispositivo vinculado por vez. Não será possível acessar o aplicativo gov.br sem realizar a vinculação do dispositivo. A vinculação do dispositivo ocorre da seguinte forma: 1) Primeiro acesso com conta nível Bronze: No primeiro acesso ao app será necessário realizar o reconhecimento facial ou realizar o login com seu banco. 2) Primeiro acesso com conta nível Prata: No primeiro acesso ao app será necessário realizar o reconhecimento facial ou realizar o login com seu banco. 3) Primeiro acesso com conta nível Ouro: No primeiro acesso ao app será necessário realizar o reconhecimento facial.","No primeiro acesso ao aplicativo gov.br, é necessário realizar a vinculação do dispositivo para garantir a segurança da sua conta. O processo funciona assim:

1. Ao acessar o app pela primeira vez, você deve fazer login com sua conta gov.br.
2. Será solicitado o reconhecimento facial pelo próprio aplicativo ou, em alguns casos, o acesso via banco credenciado.
3. Após a confirmação, o dispositivo (celular ou tablet) fica vinculado à sua conta. Isso previne acessos indevidos por outros aparelhos.

Mais informações:
- https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-no-aplicativo-gov.br/duvidas-no-reconhecimento-facial
- https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-no-aplicativo-gov.br/duvidas-sobre-a-gestao-de-dispositivos-no-gov.br

Se precisar de mais detalhes ou tiver outra dúvida, estou à disposição!",6,9,8,7,9,-1,7,7
Por que não consigo vincular meu app gov.br a uma nova conta se outra pessoa já usou no mesmo dispositivo?,App – App vinculado a outra conta,"Outra pessoa já realizou o login com a conta gov.br neste dispositivo. Desta forma, o aplicativo gov.br ficará vinculado unicamente a esta conta. Para que o vínculo seja removido, é necessário que o titular acesse o aplicativo gov.br novamente com esta conta gov.br e, em seguida, clique em ""Sair"". Assim, o acesso será liberado para que outra conta seja vinculada. De forma alternativa, você pode desinstalar o aplicativo gov.br de seu dispositivo e instalar novamente.","Olá! Sou o assistente do gov.br, pronto para tirar suas dúvidas sobre a Conta gov.br e os serviços oferecidos no portal.

Sobre sua dúvida: quando mais de uma pessoa utiliza o aplicativo gov.br no mesmo dispositivo, isso pode gerar restrições de segurança para evitar fraudes e proteger os dados dos usuários. Normalmente, o aplicativo grava informações do primeiro usuário no aparelho, o que pode impedir que outra conta seja vinculada posteriormente, ou limitar o uso de certas funções.

Caso precise utilizar o app gov.br com uma nova conta em um dispositivo que já foi usado por outra pessoa, recomenda-se:

- Desinstalar e instalar novamente o aplicativo gov.br;
- Limpar o cache e os dados do app nas configurações do dispositivo;
- Reiniciar o aparelho e, só então, fazer login com a nova conta.

Se isso não resolver ou se continuar tendo problemas, é necessário registrar uma solicitação de atendimento oficial. Para mais informações, siga as orientações do link abaixo:
https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br

Se precisar de mais ajuda, me avise!",8,9,6,8,9,9,8,7
É necessário assinar cada página de um documento digital para garantir sua validade?,Assinatura - Assinar cada página,"A assinatura eletrônica é válida para todo o documento. Uma vez assinado, qualquer alteração no documento digital (como tentar imprimir o documento assinado) é identificada e ocasionará na perda da validade da assinatura. A marca d'água, representação visual onde é apresentado o nome do responsável por assinar o documento, presente na assinatura gov.br não é necessária para a validade da assinatura. A assinatura em si é armazenada nos metadados do documento e sua validade deve ser verificada na página (https://verificador.iti.gov.br/). A necessidade de rubricar páginas em documentos físicos existe para evitar uma possível troca de folhas, o que não ocorre no meio digital.","Não encontrei informações específicas para responder à sua dúvida no portal gov.br.

De modo geral, a assinatura digital feita pelo gov.br garante a integridade e autenticidade do documento como um todo, não sendo necessário assinar cada página individualmente. Porém, recomenda-se sempre verificar as orientações específicas do serviço ou órgão que está solicitando o documento assinado.

Para mais detalhes sobre a assinatura digital no gov.br, você pode acessar:  
https://www.gov.br/pt-br/servicos/assinatura-eletronica

Se precisar de mais alguma informação sobre serviços do gov.br, estou à disposição!",8,7,8,9,9,-1,8,8
"Estou tendo problemas para realizar a assinatura digital no site gov.br, o que devo fazer?",Assinatura - Dificuldades diversas,"Pedimos que tente realizar a assinatura novamente em (https://assinador.iti.br/). Caso a sua dificuldade permaneça, pedimos que registre uma solicitação em (https://www.gov.br/ptbr/servicos/solicitar-atendimento-conta-gov.br), opção ""Dúvidas na assinatura gov.br"". Detalhe a sua dificuldade e adicione imagens e/ou vídeos do erro/mensagem/comportamento apresentado. Após o envio, a equipe técnica do gov.br poderá analisar a sua dificuldade de forma a realizar os ajustes necessários.","Se você está enfrentando problemas para realizar a assinatura digital no site gov.br, recomendo acessar o serviço diretamente pelo link oficial: https://www.gov.br/pt-br/servicos/assinatura-eletronica

Ao acessar, tente seguir estas orientações:
1. Verifique se você está logado(a) na sua conta gov.br.
2. Certifique-se de que sua conta é de nível Prata ou Ouro – assim você garante maior acesso à maioria dos serviços.
3. Caso o erro persista, tente atualizar a página ou utilizar um navegador diferente.
4. Se você esqueceu sua senha, poderá recuperá-la aqui: https://acesso.gov.br clicando em “Esqueci minha senha”.

Se mesmo assim não conseguir, acesse o suporte do gov.br para mais ajuda:  
https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br

Fico à disposição se precisar de mais orientações ou se quiser detalhar qual erro está aparecendo!",8,9,8,7,8,10,10,9
Como é enviado o código de acesso no momento da assinatura eletrônica de um documento no gov.br?,Assinatura - Envio do código (assinatura),"No momento da assinatura eletrônica de um documento no gov.br, o código de acesso será enviado da seguinte forma: 1) Caso já tenha ocorrido login no aplicativo gov.br: O código será gerado dentro do próprio aplicativo (não se trata de SMS); 2) Caso ainda não tenha ocorrido login no aplicativo gov.br: O código será enviado por SMS; Desta forma, sugerimos que realize o login em seu aplicativo gov.br para que o código seja gerado no próprio aplicativo. O código será gerado como uma notificação push em seu celular, então confira se as notificações estão liberadas em seu dispositivo. Caso deseje, poderá acessar Menu > Sair no aplicativo gov.br e o código voltará a ser enviado por SMS.","O código de acesso para assinatura eletrônica de um documento no gov.br geralmente é enviado para o e-mail ou telefone celular cadastrado na sua Conta GOV.BR, garantindo maior segurança durante o processo de assinatura digital.

Assim, no momento em que você realiza a assinatura eletrônica, você recebe um código (por SMS ou e-mail), que precisa ser informado para concluir a assinatura.

Para acessar ou saber mais sobre a assinatura digital, inclusive detalhes sobre como funciona o envio do código, utilize o serviço oficial:

https://www.gov.br/pt-br/servicos/assinatura-eletronica

Se precisar de mais informações ou de um passo a passo, posso ajudar!",6,8,5,7,8,8,7,6
