pergunta,classe,resposta,response_cogfy_serpro,crit_1,crit_2,crit_3,crit_4,crit_5,crit_6,crit_7,crit_8
Qual é a diferença entre os ambientes de produção e de homologação no portal gov.br e como posso verificar em qual deles estou acessando?,Acesso – Ambiente de homologação do gov,"A plataforma gov.br possui um ambiente de produção (https://sso.acesso.gov.br/) onde o cidadão acessa os sistemas com a sua conta gov.br e um ambiente de homologação (https://sso.staging.acesso.gov.br/) onde os órgãos realizam testes e treinamentos internos. Confira no endereço da página que está tentando acessar. Se é exibida a URL (https://sso.staging.acesso.gov.br/), significa que o órgão responsável pelo serviço que está tentando acessar está usando o ambiente de testes do gov.br. Neste caso, será necessário entrar em contato este órgão e solicitar esclarecimentos.","O portal gov.br possui dois ambientes: o de produção e o de homologação. 

1. **Ambiente de Produção:** É acessado pelo cidadão para utilizar os sistemas com a sua conta gov.br através do link [https://sso.acesso.gov.br/](https://sso.acesso.gov.br/).

2. **Ambiente de Homologação:** É usado pelos órgãos para realizar testes e treinamentos internos, e pode ser acessado pelo link [https://sso.staging.acesso.gov.br/](https://sso.staging.acesso.gov.br/).

Para verificar em qual ambiente você está acessando, basta conferir o endereço da URL que está sendo exibida no navegador. Se a URL for `https://sso.staging.acesso.gov.br/`, você está no ambiente de homologação. Se for `https://sso.acesso.gov.br/`, então você está no ambiente de produção.

Se estiver no ambiente de homologação e isso não for esperado, entre em contato com o órgão responsável pelo serviço para obter esclarecimentos.",10,9,9,8,8,-1,9,9
Como posso adicionar minha nova Carteira de Identidade Nacional (CIN) ao aplicativo gov.br e o que é necessário para que ela apareça na carteira de documentos digitais?,App - CIN,"A nova Carteira de Identidade Nacional (CIN) pode ser adicionada na carteira de documentos digitais presente no aplicativo gov.br. Para isso, o documento físico precisa ser emitido e o instituto de identificação responsável precisa enviar o lote com os dados para a plataforma gov.br. Uma vez recebidos esses dados, o documento estará disponível para ser adicionado pelo titular na carteira digital e usado para aumentar o nível da conta. Caso as informações na CIN sejam atualizadas, o instituto de identificação precisa enviar o lote com os novos dados para a plataforma gov.br, que atualizará automaticamente esses dados na carteira de documentos digitais do aplicativo gov.br. O prazo para o envio dos dados depende unicamente deste instituto de identificação. Caso tenha dúvidas, pedimos que procure esclarecimentos junto ao local onde emitiu o documento.","Para adicionar sua nova Carteira de Identidade Nacional (CIN) à carteira de documentos digitais no aplicativo gov.br, é necessário que o documento físico já tenha sido emitido. Além disso, o instituto de identificação responsável deve enviar o lote com os dados do documento para a plataforma gov.br. Uma vez que esses dados forem recebidos, o documento estará disponível para ser adicionado pelo titular na carteira digital e poderá ser usado para aumentar o nível da conta no gov.br.

Caso as informações na CIN sejam atualizadas, o instituto de identificação deverá enviar novamente o lote com os novos dados para que a plataforma gov.br os atualize automaticamente na carteira de documentos digitais.

Se tiver mais dúvidas sobre esse processo, você pode consultar a página: [gov.br - Dúvidas para aumentar o nível com a CIN](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-para-aumentar-o-nivel-com-a-cin).",10,10,10,10,9,10,10,10
Estou enfrentando problemas ao tentar usar algumas funcionalidades do aplicativo gov.br. O que devo fazer?,App - Dificuldades diversas,"Pedimos que remova e reinstale o aplicativo gov.br em seu celular. Em seguida, pedimos que tente realizar o procedimento desejado novamente. Caso a sua dificuldade permaneça, pedimos que registre uma solicitação em (https://www.gov.br/ptbr/servicos/solicitar-atendimento-conta-gov.br), opção ""01 - Dúvidas no aplicativo GOV.BR"". Detalhe a sua dificuldade e adicione imagens e/ou vídeos do erro/mensagem/comportamento apresentado. Após o envio, a equipe técnica do gov.br poderá analisar a sua dificuldade de forma a realizar os ajustes necessários.","Recomendo que você remova e reinstale o aplicativo gov.br no seu celular. Após a reinstalação, tente realizar o procedimento desejado novamente. Caso a dificuldade persista, registre uma solicitação em [Solicitar Atendimento Conta Gov.br](https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br) na opção “01 - Dúvidas no aplicativo GOV.BR”. Detalhe a sua dificuldade e adicione imagens e/ou vídeos do erro/mensagem/comportamento apresentado. A equipe técnica do gov.br poderá analisar a sua dificuldade e realizar os ajustes necessários.",10,10,10,10,10,10,10,10
Por que o aplicativo gov.br não está instalando no meu dispositivo Android através da Google Play Store?,App - Não atende aos requisitos,"Foram implementados recursos de segurança na loja de dispositivos da Google Play de tal forma que caso sejam identificados os seguintes fatores abaixo, a instalação do aplicativo gov.br será bloqueada: 1) Aplicativo do Google Play desatualizado ou desativado; 2) Aplicativo do Google Play Services desatualizado ou desativado; 3) Arquivo de instalação do aplicativo gov.br não foi obtido na Google Play; 4) Não há uma conta Google vinculada ao dispositivo; 5) O dispositivo possui alguma modificação não oficial (root ou custom rom); 6) O modo desenvolvedor está ativado no dispositivo; Além disso, caso a versão do Sistema Operacional do dispositivo não atenda ao requisito mínimo, também não será possível instalar o aplicativo gov.br. Ressaltamos a importância de manter um ambiente seguro para utilização do aplicativo gov.br para garantir a segurança do titular e de todos os cidadãos que utilizam a plataforma.","A instalação do aplicativo gov.br pode ser bloqueada caso sejam identificados alguns fatores relacionados à segurança. Aqui estão os principais motivos que podem impedir a instalação:

1. O aplicativo do Google Play está desatualizado ou desativado no seu dispositivo.
2. O aplicativo do Google Play Services está desatualizado ou desativado.
3. O arquivo de instalação do aplicativo gov.br não foi obtido diretamente da Google Play.
4. Não há uma conta Google vinculada ao seu dispositivo.
5. Seu dispositivo possui alguma modificação não oficial, como root ou custom rom.
6. O modo desenvolvedor está ativado no seu dispositivo.
7. A versão do sistema operacional do seu dispositivo não atende ao requisito mínimo.

Mantenha seu dispositivo e aplicativos atualizados e certifique-se de que não há modificações não oficiais ou configurações que possam comprometer a instalação. Isso ajuda a garantir um ambiente seguro para a utilização do aplicativo gov.br.",10,10,10,10,10,10,10,10
Por que não consigo acessar o aplicativo gov.br com o modo desenvolvedor ativado no meu dispositivo?,App - Modo desenvolvedor ativo,"Por questões de segurança, não será possível acessar o aplicativo gov.br caso o modo desenvolvedor estiver ativado no dispositivo. Neste caso, desative o modo desenvolvedor seguindo as orientações do fornecedor de seu dispositivo para voltar a acessar o aplicativo gov.br.","Por questões de segurança, o aplicativo gov.br não permite o acesso caso o modo desenvolvedor esteja ativado no dispositivo. Para voltar a acessar o aplicativo, você precisará desativar o modo desenvolvedor seguindo as orientações do fornecedor do seu dispositivo.",10,10,10,10,10,-1,10,10
Por que não consigo concluir o reconhecimento facial no aplicativo gov.br?,App - Baixa qualidade,"Você não conseguiu concluir o reconhecimento facial no aplicativo gov.br porque as condições da foto tirada em seu dispositivo não estavam adequadas o suficiente. Entendemos que o processo pode ser um desafio às vezes, mas estes recursos de verificação são necessários para sua própria segurança. Estamos trabalhando para melhorar essa experiência no futuro e, por isso, pedimos que mantenha seu aplicativo gov.br sempre atualizado. Enquanto isso, sugerimos que tente outro método para criar sua conta, recuperar a sua senha ou aumentar o seu nível.","Existem algumas razões pelas quais você pode não conseguir concluir o reconhecimento facial no aplicativo gov.br:

1. **Baixa Qualidade da Foto**: Se as condições da foto tirada não estiverem adequadas, como iluminação e resolução, o reconhecimento facial pode falhar. Recomenda-se tentar outro método para criar sua conta, recuperar a senha ou aumentar o nível enquanto o aplicativo está sendo melhorado. Mais detalhes estão disponíveis aqui: [Dúvidas no reconhecimento facial](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-no-aplicativo-gov.br/duvidas-no-reconhecimento-facial).

2. **Bloqueio do Reconhecimento**: Caso você tenha tentado muitas vezes sem sucesso, o reconhecimento facial pode ser bloqueado temporariamente como uma medida de segurança. Aguarde até o dia seguinte para tentar novamente, e considere tentar outro método para seguir com seu procedimento.

3. **Baixa Similaridade**: Se a foto não estiver semelhante o suficiente com a biometria cadastrada na base de referência, você pode tentar tirar outra foto em um ambiente bem iluminado e com fundo claro. Se ainda assim não funcionar, pode ser necessário atualizar sua biometria nos órgãos pertinentes.

4. **Biometria Não Encontrada**: Se não há uma biometria válida nas bases de referência, será necessário cadastrá-la em órgãos como o Tribunal Regional Eleitoral, Instituto de Identificação ou Detran.

Esses passos visam garantir sua segurança no uso do aplicativo. É importante manter o aplicativo sempre atualizado para aproveitar melhorias futuras.",8,9,8,9,8,0,8,9
Por que não consigo concluir o reconhecimento facial no aplicativo gov.br?,App - Baixa Similaridade,"Você não conseguiu concluir o reconhecimento facial no aplicativo gov.br porque a foto que tirou com seu dispositivo não está semelhante o suficiente com a biometria que você cadastrou na base de referência. Tire a foto em um ambiente iluminado, mas não em direta incidência da luz solar, sem sombras no rosto e com fundo claro, uniforme e sem objetos ao fundo. Use a câmera traseira do dispositivo, que geralmente possui uma resolução melhor. Se for apresentada a mesma mensagem, será necessário atualizar sua biometria na base biométrica do órgão. Assim, procure os seguintes órgãos, nessa ordem, caso tenha feito o cadastro neles: 1) Carteira de Identidade Nacional (CIN): Instituto de identificação onde registrou o documento; 2) Base da ICN (TSE): Tribunal Regional Eleitoral (TRE) de sua região; 3) Carteira Nacional de Habilitação (CNH): Detran de sua região;","Existem algumas razões comuns pelas quais você pode não conseguir concluir o reconhecimento facial no aplicativo gov.br:

1. **Baixa Qualidade da Foto**: O problema pode ocorrer se as condições da foto tirada em seu dispositivo não estiverem adequadas. É importante tirar a foto em um ambiente iluminado, sem sombras no rosto, com fundo claro e uniforme.

2. **Baixa Similaridade**: A foto que você tirou pode não estar semelhante o suficiente com a biometria cadastrada na base de referência. Nesse caso, certifique-se de seguir as mesmas orientações para tirar a foto adequadamente. Se o problema persistir, atualize sua biometria na base biométrica do órgão responsável (ex: Instituto de Identificação, TSE, Detran).

3. **Reconhecimento Bloqueado**: Se você tentou muitas vezes sem sucesso, o reconhecimento facial pode ser temporariamente bloqueado por questões de segurança. Neste caso, aguarde até o dia seguinte e tente novamente.

4. **Biometria Não Encontrada**: Pode ser que não haja uma biometria válida sua disponível nas bases de referência. Você precisará cadastrar sua biometria em um dos órgãos responsáveis, como o TRE ou Detran.

Estas verificações são necessárias para sua segurança. Estamos trabalhando para melhorar essa experiência e sugerimos que mantenha o aplicativo atualizado. Para mais detalhes, você pode visitar o site oficial do gov.br.",8,9,7,8,9,0,7,8
Por que não consigo usar o reconhecimento facial no aplicativo?,App - Biometria não encontrada,"O reconhecimento facial não está disponível para você pois não foi encontrada uma biometria válida e disponível em uma das bases de referência. Neste caso, será necessário cadastrar sua biometria na base biométrica de um dos órgãos abaixo: 1) Base da ICN (Tribunal Superior Eleitoral): Realize o recadastramento biométrico em um Tribunal Regional Eleitoral (TRE) de sua região; 2) Carteira de Identidade Nacional (CIN): Registre sua CIN em um dos Institutos de Identificação disponíveis em sua região. 3) Carteira Nacional de Habilitação (CNH): Registre sua CNH em um Detran de sua região;","Existem vários motivos pelos quais o reconhecimento facial pode não estar funcionando no aplicativo gov.br:

1. **Baixa qualidade da foto**: As condições da foto tirada podem não estar adequadas. Tente tirar a foto em um ambiente iluminado, mas sem luz solar direta, evitando sombras no rosto e com fundo claro e uniforme.

2. **Bloqueio temporário**: Se você tentou muitas vezes sem sucesso, o reconhecimento facial pode ter sido temporariamente bloqueado como medida de segurança. Neste caso, aguarde até o dia seguinte e tente novamente.

3. **Biometria não encontrada**: Se não foi encontrada uma biometria válida em uma das bases de referência, você precisará cadastrar sua biometria na base de um dos seguintes órgãos: Tribunal Regional Eleitoral (TRE) para o recadastramento biométrico, Instituto de Identificação para a Carteira de Identidade Nacional (CIN) ou Detran para a Carteira Nacional de Habilitação (CNH).

4. **Baixa similaridade**: A foto pode não estar semelhante o suficiente com a biometria cadastrada na base de referência. Nesse caso, será necessário procurar atualizar sua biometria nos órgãos mencionados acima.

Se ainda estiver enfrentando dificuldades, pode ser útil remover e reinstalar o aplicativo ou procurar outros métodos para concluir suas operações, como criar uma conta, recuperar uma senha ou aumentar o nível de sua conta. Mantenha sempre o aplicativo atualizado para melhorar a experiência.",7,9,8,8,7,-1,7,9
Por que meu reconhecimento facial no aplicativo não está funcionando e o que posso fazer a respeito?,App - Bloqueio do reconhecimento,"O reconhecimento facial foi bloqueado temporariamente para você por ter tentado muitas vezes, sem sucesso. Este é um mecanismo de segurança para evitar fraudes. Aguarde até o dia seguinte e tente novamente. Enquanto isso, sugerimos que tente outro método para criar sua conta, recuperar a sua senha ou aumentar o seu nível. As mensagens que você vê durante o reconhecimento facial não são falhas do sistema, mas sim explicações de porque o processo não foi concluído. Entendemos que o processo pode ser um desafio às vezes, mas estes recursos de verificação são necessários para sua própria segurança. Estamos trabalhando para melhorar essa experiência no futuro e, por isso, pedimos que mantenha seu aplicativo gov.br sempre atualizado.","Existem algumas razões pelas quais o reconhecimento facial no aplicativo gov.br pode não estar funcionando, e cada caso tem uma solução específica:

1. **Bloqueio Temporário**: Se você tentou muitas vezes sem sucesso, o reconhecimento facial pode estar temporariamente bloqueado por questões de segurança. Nesse caso, aguarde até o dia seguinte para tentar novamente. Enquanto isso, considere usar outro método para criar sua conta, recuperar sua senha ou aumentar o seu nível.

2. **Baixa Qualidade da Foto**: Certifique-se de que a foto tirada está em condições adequadas. A foto deve ser tirada em um ambiente iluminado, mas sem luz solar direta, sem sombras no rosto e com um fundo claro e uniforme.

3. **Baixa Similaridade**: A foto que você tirou pode não estar semelhante o suficiente com a biometria cadastrada na base de referência. Tente novamente seguindo as orientações de iluminação e uso da câmera traseira do dispositivo. Se continuar enfrentando problemas, pode ser necessário atualizar sua biometria nos órgãos como Instituto de Identificação, TRE ou Detran, conforme o cadastro que você possui.

4. **Biometria Não Encontrada**: Caso a biometria válida não seja encontrada nas bases de referência, você precisará cadastrar sua biometria na base de um dos órgãos competentes, como TRE, Instituto de Identificação ou Detran, dependendo do seu caso.

5. **Dificuldades Diversas**: Se as dificuldades persistirem, pode ser útil remover e reinstalar o aplicativo. Caso o problema continue, registre uma solicitação detalhando o erro em: https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br.

Mantenha sempre o aplicativo gov.br atualizado para garantir a melhor experiência possível de uso.",9,7,6,8,8,6,7,7
Como é realizada a prova de vida através do aplicativo gov.br e quais são os requisitos necessários para que um cidadão possa utilizá-la?,App - Prova de vida,"A competência para realizar a Prova de vida dos contribuintes é do órgão responsável pelo benefício. Este órgão deve fornecer formas de comprovação de vida que atendam a sua realidade e necessidade, assim como a necessidade de seus beneficiários. O Ministério da Gestão e da Inovação em Serviços Públicos trouxe aos cidadãos, através do aplicativo gov.br, mais uma opção para realizar a Prova de vida, sem prejuízo das demais opções já existentes prestadas pelos órgãos gestores responsáveis pelos benefícios destes cidadãos. Desta forma, o aplicativo gov.br consulta as bases de biometria facial já existentes no Governo que foram compartilhadas pelo TSE (base da justiça eleitoral) e pelo Senatran (base da CNH) para realizar o procedimento de reconhecimento facial do cidadão e validar sua Prova de vida. Porém, para que o cidadão possa usufruir deste procedimento, é necessário que sua biometria facial esteja disponível para consulta nessas bases.","A Prova de vida através do aplicativo gov.br pode ser realizada por meio de reconhecimento facial, que consulta as bases de biometria facial já existentes no Governo, compartilhadas pelo Tribunal Superior Eleitoral (TSE) e pelo Senatran (base da CNH). Para que o cidadão possa usufruir deste procedimento, é necessário que sua biometria facial esteja cadastrada e disponível para consulta nessas bases.

Caso o cidadão não tenha sua biometria facial coletada ou validada por estes órgãos, ele não poderá realizar a Prova de vida através do aplicativo gov.br. Nessas situações, os órgãos responsáveis pelo benefício devem oferecer alternativas para a realização da Prova de vida.

Para mais informações, você pode consultar a página específica sobre a Prova de vida no gov.br [aqui](https://www.gov.br/governodigital/pt-br/conta-gov-br/prova-de-vida/prova-de-vida-1).",9,10,9,8,10,9,9,9
Como funciona o processo de vinculação de um dispositivo à minha conta no aplicativo gov.br durante o primeiro acesso?,App - Vinculação do dispositivo,"Ao realizar o acesso no aplicativo gov.br pela primeira vez em um dispositivo, se tiver alguma biometria cadastrada, será solicitado o reconhecimento facial por questões de segurança. Este processo tem a finalidade de vincular o dispositivo sendo usado à sua conta gov.br. Desta forma, apenas poderá haver um único dispositivo vinculado por vez. Não será possível acessar o aplicativo gov.br sem realizar a vinculação do dispositivo. A vinculação do dispositivo ocorre da seguinte forma: 1) Primeiro acesso com conta nível Bronze: No primeiro acesso ao app será necessário realizar o reconhecimento facial ou realizar o login com seu banco. 2) Primeiro acesso com conta nível Prata: No primeiro acesso ao app será necessário realizar o reconhecimento facial ou realizar o login com seu banco. 3) Primeiro acesso com conta nível Ouro: No primeiro acesso ao app será necessário realizar o reconhecimento facial.","Ao realizar o acesso no aplicativo gov.br pela primeira vez em um dispositivo, haverá um processo de vinculação do dispositivo à sua conta por questões de segurança. Isso envolve reconhecimento facial se você tiver alguma biometria cadastrada. Cada conta pode ter apenas um dispositivo vinculado por vez, e o acesso ao aplicativo não será possível sem realizar a vinculação do dispositivo.

O processo ocorre da seguinte forma:

1) Primeiro acesso com conta nível Bronze: Será necessário realizar o reconhecimento facial ou o login com seu banco.

2) Primeiro acesso com conta nível Prata: Será necessário realizar o reconhecimento facial ou o login com seu banco.

3) Primeiro acesso com conta nível Ouro: Será necessário realizar o reconhecimento facial.

Esse processo é necessário para sua própria segurança, e é importante manter o aplicativo gov.br sempre atualizado para melhorar a experiência. Se desejar, pode solicitar a redução do nível de sua conta via chat (gov.br/atendimento), realizar o login com seu banco no aplicativo, e futuramente aumentar novamente o nível da conta, se assim desejar.",10,10,9,10,10,-1,9,10
Por que não consigo vincular meu app gov.br a uma nova conta se outra pessoa já usou no mesmo dispositivo?,App – App vinculado a outra conta,"Outra pessoa já realizou o login com a conta gov.br neste dispositivo. Desta forma, o aplicativo gov.br ficará vinculado unicamente a esta conta. Para que o vínculo seja removido, é necessário que o titular acesse o aplicativo gov.br novamente com esta conta gov.br e, em seguida, clique em ""Sair"". Assim, o acesso será liberado para que outra conta seja vinculada. De forma alternativa, você pode desinstalar o aplicativo gov.br de seu dispositivo e instalar novamente.","Se outra pessoa já realizou o login com a conta gov.br no dispositivo, o aplicativo ficará vinculado unicamente a essa conta. Para remover o vínculo e permitir que outra conta seja vinculada, o titular da conta anteriormente conectada deve acessar o app gov.br novamente e clicar em “Sair”. Como alternativa, você pode desinstalar o aplicativo gov.br do dispositivo e instalá-lo novamente. Isso liberará o acesso para que uma nova conta possa ser vinculada.",10,10,10,10,10,10,10,10
É necessário assinar cada página de um documento digital para garantir sua validade?,Assinatura - Assinar cada página,"A assinatura eletrônica é válida para todo o documento. Uma vez assinado, qualquer alteração no documento digital (como tentar imprimir o documento assinado) é identificada e ocasionará na perda da validade da assinatura. A marca d'água, representação visual onde é apresentado o nome do responsável por assinar o documento, presente na assinatura gov.br não é necessária para a validade da assinatura. A assinatura em si é armazenada nos metadados do documento e sua validade deve ser verificada na página (https://verificador.iti.gov.br/). A necessidade de rubricar páginas em documentos físicos existe para evitar uma possível troca de folhas, o que não ocorre no meio digital.","Não, não é necessário assinar cada página de um documento digital para garantir sua validade. A assinatura eletrônica é válida para todo o documento. Qualquer alteração no documento digital, como tentativas de impressão após a assinatura, será identificada e resultará na perda da validade da assinatura. A necessidade de rubricar páginas é algo que se aplica a documentos físicos para evitar a troca de folhas, o que não ocorre no meio digital.",10,10,9,10,10,-1,9,10
"Estou tendo problemas para realizar a assinatura digital no site gov.br, o que devo fazer?",Assinatura - Dificuldades diversas,"Pedimos que tente realizar a assinatura novamente em (https://assinador.iti.br/). Caso a sua dificuldade permaneça, pedimos que registre uma solicitação em (https://www.gov.br/ptbr/servicos/solicitar-atendimento-conta-gov.br), opção ""Dúvidas na assinatura gov.br"". Detalhe a sua dificuldade e adicione imagens e/ou vídeos do erro/mensagem/comportamento apresentado. Após o envio, a equipe técnica do gov.br poderá analisar a sua dificuldade de forma a realizar os ajustes necessários.","Para tentar resolver os problemas com a assinatura digital no site gov.br, você pode seguir os passos abaixo:

1. Tente realizar a assinatura novamente acessando [este link](https://assinador.iti.br/).

2. Caso o problema persista, registre uma solicitação em [Solicitar Atendimento conta gov.br](https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br), escolhendo a opção ""Dúvidas na assinatura gov.br"". Ao registrar a solicitação, detalhe sua dificuldade e, se possível, adicione imagens e/ou vídeos do erro ou comportamento apresentado.

Após o envio da solicitação, a equipe técnica do gov.br analisará a sua dificuldade para realizar os ajustes necessários.",10,10,9,9,10,10,10,10
Como é enviado o código de acesso no momento da assinatura eletrônica de um documento no gov.br?,Assinatura - Envio do código (assinatura),"No momento da assinatura eletrônica de um documento no gov.br, o código de acesso será enviado da seguinte forma: 1) Caso já tenha ocorrido login no aplicativo gov.br: O código será gerado dentro do próprio aplicativo (não se trata de SMS); 2) Caso ainda não tenha ocorrido login no aplicativo gov.br: O código será enviado por SMS; Desta forma, sugerimos que realize o login em seu aplicativo gov.br para que o código seja gerado no próprio aplicativo. O código será gerado como uma notificação push em seu celular, então confira se as notificações estão liberadas em seu dispositivo. Caso deseje, poderá acessar Menu > Sair no aplicativo gov.br e o código voltará a ser enviado por SMS.","No momento da assinatura eletrônica de um documento no gov.br, o código de acesso será enviado da seguinte forma:

1) Caso já tenha ocorrido login no aplicativo gov.br: O código será gerado dentro do próprio aplicativo (não se trata de SMS).
2) Caso ainda não tenha ocorrido login no aplicativo gov.br: O código será enviado por SMS.

Recomenda-se realizar o login no aplicativo gov.br para que o código seja gerado no próprio aplicativo. O código será gerado como uma notificação push em seu celular, portanto, é importante verificar se as notificações estão liberadas em seu dispositivo. Se preferir, você pode acessar Menu > Sair no aplicativo gov.br, e o código voltará a ser enviado por SMS.",10,10,10,10,10,10,10,10
"Qual é o escopo de aplicação do Decreto nº 10.543, de 13 de Novembro de 2020, sobre a assinatura gov.br e ela se aplica a interações entre pessoas jurídicas de direito privado?",Assinatura - Legislação (iniciativa privada),"O Decreto nº 10.543, de 13 de Novembro de 2020, que instituiu a assinatura gov.br, em seu art. 2º, define a aplicação deste Decreto: I - Interação eletrônica interna dos órgãos e entidades da administração pública federal direta, autárquica e fundacional; II - Interação entre pessoas naturais ou pessoas jurídicas de direito privado, diretamente ou por meio de procurador ou de representante legal, e os entes públicos de que trata o inciso I; e III - interação eletrônica entre os entes públicos de que trata o inciso I e outros entes públicos de qualquer Poder ou ente federativo. Desta forma, interações entre pessoas naturais e pessoas jurídicas de direito privado não estão previstas neste Decreto, não estando as pessoas jurídicas de direito privado vinculadas ao uso da assinatura gov.br.","O escopo de aplicação do Decreto nº 10.543, de 13 de Novembro de 2020, que instituiu a assinatura gov.br, é definido em seu art. 2º e inclui:

I - Interação eletrônica interna dos órgãos e entidades da administração pública federal direta, autárquica e fundacional;
II - Interação entre pessoas naturais ou pessoas jurídicas de direito privado, diretamente ou por meio de procurador ou de representante legal, e os entes públicos abordados no inciso I;
III - Interação eletrônica entre os entes públicos mencionados no inciso I e outros entes públicos de qualquer Poder ou ente federativo.

Interações entre pessoas naturais e pessoas jurídicas de direito privado não estão previstas neste Decreto, o que significa que as pessoas jurídicas de direito privado não são obrigadas a usar a assinatura gov.br para interações entre si ou com entes dos Estados ou Municípios.",10,10,10,10,10,-1,10,10
"Quais são as aplicações do Decreto nº 10.543, de 13 de Novembro de 2020, que instituiu a assinatura gov.br, e este Decreto é aplicável para interações entre entes públicos estaduais ou municipais e pessoas jurídicas ou naturais?",Assinatura - Legislação (estados),"O Decreto nº 10.543, de 13 de Novembro de 2020, que instituiu a assinatura gov.br, em seu art. 2º, define a aplicação deste Decreto: I - Interação eletrônica interna dos órgãos e entidades da administração pública federal direta, autárquica e fundacional; II - Interação entre pessoas naturais ou pessoas jurídicas de direito privado, diretamente ou por meio de procurador ou de representante legal, e os entes públicos de que trata o inciso I; e III - interação eletrônica entre os entes públicos de que trata o inciso I e outros entes públicos de qualquer Poder ou ente federativo. Desta forma, interações entre pessoas naturais ou pessoas jurídicas de direito privado e os entes públicos dos Estados ou Municípios não estão previstas neste Decreto, sendo necessária legislação específica.","O Decreto nº 10.543, de 13 de Novembro de 2020, que institui a assinatura gov.br, define suas aplicações no Art. 2º da seguinte forma:

I - Interação eletrônica interna dos órgãos e entidades da administração pública federal direta, autárquica e fundacional;
II - Interação entre pessoas naturais ou pessoas jurídicas de direito privado, diretamente ou por meio de procurador ou de representante legal, e os entes públicos mencionados no inciso I;
III - Interação eletrônica entre os entes públicos de que trata o inciso I e outros entes públicos de qualquer Poder ou ente federativo.

Portanto, o Decreto não abrange interações entre pessoas naturais ou jurídicas de direito privado e entes públicos de Estados ou Municípios. Para essas interações, seria necessária uma legislação específica.",10,10,10,10,10,10,10,10
Qual é a legislação que rege a implementação e os critérios de validação da assinatura gov.br?,Assinatura - Legislação (identificação),"O Decreto nº 10.543, de 13 de Novembro de 2020, que instituiu a assinatura gov.br, em seu art. 5º, define o meio pelo qual a validação da identidade deve ser realizada para que o usuário possa utilizar a assinatura: Art. 5º A administração pública federal direta, autárquica e fundacional adotará mecanismos para prover aos usuários a capacidade de utilizar assinaturas eletrônicas para as interações com entes públicos, respeitados os seguintes critérios: (...) II - para a utilização de assinatura avançada, o usuário deverá realizar o cadastro com garantia de identidade a partir de validador de acesso digital, incluída a: a) validação biográfica e documental, presencial ou remota, conferida por agente público; b) validação biométrica conferida em base de dados governamental; ou c) validação biométrica, biográfica ou documental, presencial ou remota, conferida por validador de acesso digital que demonstre elevado grau de segurança em seus processos de identificação; Desta forma, a assinatura digital comprova a autoria da assinatura no documento. Por consequência, a assinatura gov.br é uma validação da identidade do titular em interações com a administração pública federal direta, autárquica e fundacional.","A legislação que rege a implementação e os critérios de validação da assinatura gov.br é o Decreto nº 10.543, de 13 de Novembro de 2020. Este decreto, especialmente em seu artigo 5º, define o meio pelo qual a validação da identidade deve ser realizada para que o usuário possa utilizar a assinatura. Ele estabelece que a administração pública federal adotará mecanismos para prover aos usuários a capacidade de utilizar assinaturas eletrônicas em interações com entes públicos, respeitando critérios de validação biográfica, documental e biométrica.",10,10,10,10,10,10,10,10
Como posso adicionar múltiplas assinaturas eletrônicas a um arquivo utilizando os serviços do gov.br?,Assinatura - Múltiplas assinaturas,"O assinador presente em (https://assinador.iti.br/) permite múltiplas assinaturas no mesmo arquivo. Basta adicionar o arquivo já assinado com a assinatura eletrônica gov.br e assinar mais uma vez. O arquivo assinado pode ser compartilhado pelo cidadão da forma que preferir. As assinaturas podem ser verificadas em https://verificador.iti.gov.br/. Após ser realizada alguma assinatura no gov.br, Não utilize a função de imprimir o arquivo para salvar, pois o arquivo salvo dessa forma não incluirá a assinatura e o documento impresso não possuirá validade.","Você pode adicionar múltiplas assinaturas eletrônicas a um arquivo utilizando o assinador disponível em [https://assinador.iti.br/](https://assinador.iti.br/). Basta seguir os seguintes passos:

1. Adicione o arquivo já assinado com a assinatura eletrônica gov.br.
2. Assine novamente utilizando o mesmo serviço.

O arquivo assinado pode ser compartilhado da forma que você preferir, e as assinaturas podem ser verificadas em [https://verificador.iti.gov.br/](https://verificador.iti.gov.br/).

Lembre-se de não utilizar a função de imprimir o arquivo para salvá-lo, pois o arquivo salvo dessa forma não incluirá a assinatura, e o documento impresso não possuirá validade.",10,10,10,8,10,10,9,10
